[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:27='"fmt"',<STRING_VALUE>,3:7]
[@4,32:35='func',<'func'>,5:0]
[@5,37:40='main',<ID>,5:5]
[@6,41:41='(',<'('>,5:9]
[@7,42:42=')',<')'>,5:10]
[@8,44:44='{',<'{'>,5:12]
[@9,51:56='frutas',<ID>,6:4]
[@10,58:59=':=',<':='>,6:11]
[@11,61:61='[',<'['>,6:14]
[@12,62:62=']',<']'>,6:15]
[@13,63:68='string',<'string'>,6:16]
[@14,69:69='{',<'{'>,6:22]
[@15,70:75='"maçã"',<STRING_VALUE>,6:23]
[@16,76:76=',',<','>,6:29]
[@17,78:85='"banana"',<STRING_VALUE>,6:31]
[@18,86:86=',',<','>,6:39]
[@19,88:93='"kiwi"',<STRING_VALUE>,6:41]
[@20,94:94=',',<','>,6:47]
[@21,96:104='"laranja"',<STRING_VALUE>,6:49]
[@22,105:105='}',<'}'>,6:58]
[@23,114:116='for',<'for'>,8:4]
[@24,118:120='idx',<ID>,8:8]
[@25,121:121=',',<','>,8:11]
[@26,123:127='fruta',<ID>,8:13]
[@27,129:130=':=',<':='>,8:19]
[@28,132:136='range',<'range'>,8:22]
[@29,138:143='frutas',<ID>,8:28]
[@30,145:145='{',<'{'>,8:35]
[@31,156:157='if',<'if'>,9:8]
[@32,159:163='fruta',<ID>,9:11]
[@33,165:166='==',<'=='>,9:17]
[@34,168:173='"kiwi"',<STRING_VALUE>,9:20]
[@35,175:175='{',<'{'>,9:27]
[@36,218:225='continue',<ID>,11:12]
[@37,236:236='}',<'}'>,12:8]
[@38,247:248='if',<'if'>,13:8]
[@39,250:252='idx',<ID>,13:11]
[@40,254:255='>=',<'>='>,13:15]
[@41,257:257='2',<INT_VALUE>,13:18]
[@42,259:259='{',<'{'>,13:20]
[@43,330:334='break',<ID>,15:12]
[@44,345:345='}',<'}'>,16:8]
[@45,356:358='fmt',<ID>,17:8]
[@46,359:359='.',<'.'>,17:11]
[@47,360:366='Println',<ID>,17:12]
[@48,367:367='(',<'('>,17:19]
[@49,368:375='"Fruta:"',<STRING_VALUE>,17:20]
[@50,376:376=',',<','>,17:28]
[@51,378:382='fruta',<ID>,17:30]
[@52,383:383=')',<')'>,17:35]
[@53,390:390='}',<'}'>,18:4]
[@54,393:393='}',<'}'>,19:0]
[@55,396:395='<EOF>',<EOF>,20:0]
