[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:23='(',<'('>,3:7]
[@4,30:36='"bufio"',<STRING_VALUE>,4:4]
[@5,43:47='"fmt"',<STRING_VALUE>,5:4]
[@6,54:57='"os"',<STRING_VALUE>,6:4]
[@7,64:72='"strings"',<STRING_VALUE>,7:4]
[@8,75:75=')',<')'>,8:0]
[@9,80:83='func',<'func'>,10:0]
[@10,85:88='main',<ID>,10:5]
[@11,89:89='(',<'('>,10:9]
[@12,90:90=')',<')'>,10:10]
[@13,92:92='{',<'{'>,10:12]
[@14,99:104='reader',<ID>,11:4]
[@15,106:107=':=',<':='>,11:11]
[@16,109:113='bufio',<ID>,11:14]
[@17,114:114='.',<'.'>,11:19]
[@18,115:123='NewReader',<ID>,11:20]
[@19,124:124='(',<'('>,11:29]
[@20,125:126='os',<ID>,11:30]
[@21,127:127='.',<'.'>,11:32]
[@22,128:132='Stdin',<ID>,11:33]
[@23,133:133=')',<')'>,11:38]
[@24,140:142='fmt',<ID>,12:4]
[@25,143:143='.',<'.'>,12:7]
[@26,144:148='Print',<ID>,12:8]
[@27,149:149='(',<'('>,12:13]
[@28,150:169='"Digite uma frase: "',<STRING_VALUE>,12:14]
[@29,170:170=')',<')'>,12:34]
[@30,177:180='text',<ID>,13:4]
[@31,181:181=',',<','>,13:8]
[@32,183:183='_',<'_'>,13:10]
[@33,185:186=':=',<':='>,13:12]
[@34,188:193='reader',<ID>,13:15]
[@35,194:194='.',<'.'>,13:21]
[@36,195:204='ReadString',<ID>,13:22]
[@37,205:205='(',<'('>,13:32]
[@38,206:209=''\n'',<CHAR_VALUE>,13:33]
[@39,210:210=')',<')'>,13:37]
[@40,219:223='words',<ID>,15:4]
[@41,225:226=':=',<':='>,15:10]
[@42,228:234='strings',<ID>,15:13]
[@43,235:235='.',<'.'>,15:20]
[@44,236:241='Fields',<ID>,15:21]
[@45,242:242='(',<'('>,15:27]
[@46,243:246='text',<ID>,15:28]
[@47,247:247=')',<')'>,15:32]
[@48,284:287='freq',<ID>,16:4]
[@49,289:290=':=',<':='>,16:9]
[@50,292:295='make',<ID>,16:12]
[@51,296:296='(',<'('>,16:16]
[@52,297:299='map',<ID>,16:17]
[@53,300:300='[',<'['>,16:20]
[@54,301:306='string',<'string'>,16:21]
[@55,307:307=']',<']'>,16:27]
[@56,308:310='int',<'int'>,16:28]
[@57,311:311=')',<')'>,16:31]
[@58,347:349='var',<'var'>,17:4]
[@59,351:363='hasDuplicates',<ID>,17:8]
[@60,365:368='bool',<'bool'>,17:22]
[@61,407:409='for',<'for'>,19:4]
[@62,411:411='_',<'_'>,19:8]
[@63,412:412=',',<','>,19:9]
[@64,414:414='w',<ID>,19:11]
[@65,416:417=':=',<':='>,19:13]
[@66,419:423='range',<'range'>,19:16]
[@67,425:429='words',<ID>,19:22]
[@68,431:431='{',<'{'>,19:28]
[@69,442:442='w',<ID>,20:8]
[@70,444:444='=',<'='>,20:10]
[@71,446:452='strings',<ID>,20:12]
[@72,453:453='.',<'.'>,20:19]
[@73,454:460='ToLower',<ID>,20:20]
[@74,461:461='(',<'('>,20:27]
[@75,462:462='w',<ID>,20:28]
[@76,463:463=')',<')'>,20:29]
[@77,474:477='freq',<ID>,21:8]
[@78,478:478='[',<'['>,21:12]
[@79,479:479='w',<ID>,21:13]
