[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:23='(',<'('>,3:7]
[@4,30:36='"bufio"',<STRING_VALUE>,4:4]
[@5,43:47='"fmt"',<STRING_VALUE>,5:4]
[@6,54:57='"os"',<STRING_VALUE>,6:4]
[@7,64:72='"strconv"',<STRING_VALUE>,7:4]
[@8,79:87='"strings"',<STRING_VALUE>,8:4]
[@9,90:90=')',<')'>,9:0]
[@10,146:149='func',<'func'>,12:0]
[@11,151:160='isLongName',<ID>,12:5]
[@12,161:161='(',<'('>,12:15]
[@13,162:165='name',<ID>,12:16]
[@14,167:172='string',<'string'>,12:21]
[@15,173:173=')',<')'>,12:27]
[@16,175:178='bool',<'bool'>,12:29]
[@17,180:180='{',<'{'>,12:34]
[@18,187:192='return',<'return'>,13:4]
[@19,194:196='len',<ID>,13:11]
[@20,197:197='(',<'('>,13:14]
[@21,198:201='name',<ID>,13:15]
[@22,202:202=')',<')'>,13:19]
[@23,204:204='>',<'>'>,13:21]
[@24,206:206='5',<INT_VALUE>,13:23]
[@25,209:209='}',<'}'>,14:0]
[@26,214:217='func',<'func'>,16:0]
[@27,219:222='main',<ID>,16:5]
[@28,223:223='(',<'('>,16:9]
[@29,224:224=')',<')'>,16:10]
[@30,226:226='{',<'{'>,16:12]
[@31,233:238='reader',<ID>,17:4]
[@32,240:241=':=',<':='>,17:11]
[@33,243:247='bufio',<ID>,17:14]
[@34,248:248='.',<'.'>,17:19]
[@35,249:257='NewReader',<ID>,17:20]
[@36,258:258='(',<'('>,17:29]
[@37,259:260='os',<ID>,17:30]
[@38,261:261='.',<'.'>,17:32]
[@39,262:266='Stdin',<ID>,17:33]
[@40,267:267=')',<')'>,17:38]
[@41,274:276='fmt',<ID>,18:4]
[@42,277:277='.',<'.'>,18:7]
[@43,278:282='Print',<ID>,18:8]
[@44,283:283='(',<'('>,18:13]
[@45,284:302='"Quantas pessoas? "',<STRING_VALUE>,18:14]
[@46,303:303=')',<')'>,18:33]
[@47,310:313='line',<ID>,19:4]
[@48,314:314=',',<','>,19:8]
[@49,316:316='_',<'_'>,19:10]
[@50,318:319=':=',<':='>,19:12]
[@51,321:326='reader',<ID>,19:15]
[@52,327:327='.',<'.'>,19:21]
[@53,328:337='ReadString',<ID>,19:22]
[@54,338:338='(',<'('>,19:32]
[@55,339:342=''\n'',<CHAR_VALUE>,19:33]
[@56,343:343=')',<')'>,19:37]
[@57,350:350='n',<ID>,20:4]
[@58,351:351=',',<','>,20:5]
[@59,353:355='err',<ID>,20:7]
[@60,357:358=':=',<':='>,20:11]
[@61,360:366='strconv',<ID>,20:14]
[@62,367:367='.',<'.'>,20:21]
[@63,368:371='Atoi',<ID>,20:22]
[@64,372:372='(',<'('>,20:26]
[@65,373:379='strings',<ID>,20:27]
[@66,380:380='.',<'.'>,20:34]
[@67,381:389='TrimSpace',<ID>,20:35]
[@68,390:390='(',<'('>,20:44]
[@69,391:394='line',<ID>,20:45]
[@70,395:395=')',<')'>,20:49]
[@71,396:396=')',<')'>,20:50]
[@72,403:404='if',<'if'>,21:4]
[@73,406:408='err',<ID>,21:7]
[@74,410:411='!=',<'!='>,21:11]
[@75,413:415='nil',<ID>,21:14]
[@76,417:418='||',<'||'>,21:18]
[@77,420:420='n',<ID>,21:21]
[@78,422:423='<=',<'<='>,21:23]
