[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:27='"fmt"',<STRING_VALUE>,3:7]
[@4,32:35='func',<'func'>,5:0]
[@5,37:40='main',<ID>,5:5]
[@6,41:41='(',<'('>,5:9]
[@7,42:42=')',<')'>,5:10]
[@8,44:44='{',<'{'>,5:12]
[@9,131:135='outer',<ID>,7:0]
[@10,136:136=':',<':'>,7:5]
[@11,143:145='for',<'for'>,8:4]
[@12,147:147='i',<ID>,8:8]
[@13,149:150=':=',<':='>,8:10]
[@14,152:152='1',<DIGITS>,8:13]
[@15,153:153=';',<';'>,8:14]
[@16,155:155='i',<ID>,8:16]
[@17,157:158='<=',<'<='>,8:18]
[@18,160:160='3',<DIGITS>,8:21]
[@19,161:161=';',<';'>,8:22]
[@20,163:163='i',<ID>,8:24]
[@21,164:164='+',<'+'>,8:25]
[@22,165:165='+',<'+'>,8:26]
[@23,167:167='{',<'{'>,8:28]
[@24,178:180='for',<'for'>,9:8]
[@25,182:182='j',<ID>,9:12]
[@26,184:185=':=',<':='>,9:14]
[@27,187:187='1',<DIGITS>,9:17]
[@28,188:188=';',<';'>,9:18]
[@29,190:190='j',<ID>,9:20]
[@30,192:193='<=',<'<='>,9:22]
[@31,195:195='3',<DIGITS>,9:25]
[@32,196:196=';',<';'>,9:26]
[@33,198:198='j',<ID>,9:28]
[@34,199:199='+',<'+'>,9:29]
[@35,200:200='+',<'+'>,9:30]
[@36,202:202='{',<'{'>,9:32]
[@37,217:223='produto',<ID>,10:12]
[@38,225:226=':=',<':='>,10:20]
[@39,228:228='i',<ID>,10:23]
[@40,230:230='*',<'*'>,10:25]
[@41,232:232='j',<ID>,10:27]
[@42,247:249='fmt',<ID>,11:12]
[@43,250:250='.',<'.'>,11:15]
[@44,251:256='Printf',<ID>,11:16]
[@45,257:257='(',<'('>,11:22]
[@46,258:269='"%d×%d=%d  "',<STRING_VALUE>,11:23]
[@47,270:270=',',<','>,11:35]
[@48,272:272='i',<ID>,11:37]
[@49,273:273=',',<','>,11:38]
[@50,275:275='j',<ID>,11:40]
[@51,276:276=',',<','>,11:41]
[@52,278:284='produto',<ID>,11:43]
[@53,285:285=')',<')'>,11:50]
[@54,300:301='if',<'if'>,12:12]
[@55,303:309='produto',<ID>,12:15]
[@56,311:312='==',<'=='>,12:23]
[@57,314:314='4',<DIGITS>,12:26]
[@58,316:316='{',<'{'>,12:28]
[@59,335:337='fmt',<ID>,13:16]
[@60,338:338='.',<'.'>,13:19]
[@61,339:345='Println',<ID>,13:20]
[@62,346:346='(',<'('>,13:27]
[@63,347:385='"\nEncontrou 4, saindo dos dois loops."',<STRING_VALUE>,13:28]
[@64,386:386=')',<')'>,13:67]
[@65,405:409='break',<ID>,14:16]
[@66,411:415='outer',<ID>,14:22]
[@67,430:430='}',<'}'>,15:12]
[@68,441:441='}',<'}'>,16:8]
[@69,452:454='fmt',<ID>,17:8]
[@70,455:455='.',<'.'>,17:11]
[@71,456:462='Println',<ID>,17:12]
[@72,463:463='(',<'('>,17:19]
[@73,464:464=')',<')'>,17:20]
[@74,471:471='}',<'}'>,18:4]
[@75,474:474='}',<'}'>,19:0]
[@76,477:476='<EOF>',<EOF>,20:0]
