[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:23='(',<'('>,3:7]
[@4,30:36='"bufio"',<STRING_VALUE>,4:4]
[@5,43:47='"fmt"',<STRING_VALUE>,5:4]
[@6,54:57='"os"',<STRING_VALUE>,6:4]
[@7,64:72='"strconv"',<STRING_VALUE>,7:4]
[@8,79:87='"strings"',<STRING_VALUE>,8:4]
[@9,90:90=')',<')'>,9:0]
[@10,95:98='func',<'func'>,11:0]
[@11,100:103='main',<ID>,11:5]
[@12,104:104='(',<'('>,11:9]
[@13,105:105=')',<')'>,11:10]
[@14,107:107='{',<'{'>,11:12]
[@15,114:119='reader',<ID>,12:4]
[@16,121:122=':=',<':='>,12:11]
[@17,124:128='bufio',<ID>,12:14]
[@18,129:129='.',<'.'>,12:19]
[@19,130:138='NewReader',<ID>,12:20]
[@20,139:139='(',<'('>,12:29]
[@21,140:141='os',<ID>,12:30]
[@22,142:142='.',<'.'>,12:32]
[@23,143:147='Stdin',<ID>,12:33]
[@24,148:148=')',<')'>,12:38]
[@25,155:158='soma',<ID>,13:4]
[@26,160:161=':=',<':='>,13:9]
[@27,163:163='0',<INT_VALUE>,13:12]
[@28,219:221='for',<'for'>,16:4]
[@29,223:223='{',<'{'>,16:8]
[@30,234:236='fmt',<ID>,17:8]
[@31,237:237='.',<'.'>,17:11]
[@32,238:242='Print',<ID>,17:12]
[@33,243:243='(',<'('>,17:17]
[@34,244:279='"Digite um inteiro (0 para parar): "',<STRING_VALUE>,17:18]
[@35,280:280=')',<')'>,17:54]
[@36,291:294='text',<ID>,18:8]
[@37,295:295=',',<','>,18:12]
[@38,297:297='_',<'_'>,18:14]
[@39,299:300=':=',<':='>,18:16]
[@40,302:307='reader',<ID>,18:19]
[@41,308:308='.',<'.'>,18:25]
[@42,309:318='ReadString',<ID>,18:26]
[@43,319:319='(',<'('>,18:36]
[@44,320:323=''\n'',<CHAR_VALUE>,18:37]
[@45,324:324=')',<')'>,18:41]
[@46,335:338='text',<ID>,19:8]
[@47,340:340='=',<'='>,19:13]
[@48,342:348='strings',<ID>,19:15]
[@49,349:349='.',<'.'>,19:22]
[@50,350:358='TrimSpace',<ID>,19:23]
[@51,359:359='(',<'('>,19:32]
[@52,360:363='text',<ID>,19:33]
[@53,364:364=')',<')'>,19:37]
[@54,377:377='n',<ID>,21:8]
[@55,378:378=',',<','>,21:9]
[@56,380:382='err',<ID>,21:11]
[@57,384:385=':=',<':='>,21:15]
[@58,387:393='strconv',<ID>,21:18]
[@59,394:394='.',<'.'>,21:25]
[@60,395:398='Atoi',<ID>,21:26]
[@61,399:399='(',<'('>,21:30]
[@62,400:403='text',<ID>,21:31]
[@63,404:404=')',<')'>,21:35]
[@64,415:416='if',<'if'>,22:8]
[@65,418:420='err',<ID>,22:11]
[@66,422:423='!=',<'!='>,22:15]
[@67,425:427='nil',<ID>,22:18]
[@68,429:429='{',<'{'>,22:22]
[@69,444:446='fmt',<ID>,23:12]
[@70,447:447='.',<'.'>,23:15]
[@71,448:454='Println',<ID>,23:16]
[@72,455:455='(',<'('>,23:23]
[@73,456:489='"Entrada inválida, tente de novo."',<STRING_VALUE>,23:24]
[@74,490:490=')',<')'>,23:58]
[@75,505:512='continue',<ID>,24:12]
[@76,523:523='}',<'}'>,25:8]
[@77,536:537='if',<'if'>,27:8]
[@78,539:539='n',<ID>,27:11]
[@79,541:542='==',<'=='>,27:13]
[@80,544:544='0',<INT_VALUE>,27:16]
[@81,546:546='{',<'{'>,27:18]
[@82,561:565='break',<ID>,28:12]
[@83,607:607='}',<'}'>,29:8]
[@84,620:623='soma',<ID>,31:8]
[@85,625:625='+',<'+'>,31:13]
[@86,626:626='=',<'='>,31:14]
[@87,628:628='n',<ID>,31:16]
[@88,635:635='}',<'}'>,32:4]
[@89,644:646='fmt',<ID>,34:4]
[@90,647:647='.',<'.'>,34:7]
[@91,648:653='Printf',<ID>,34:8]
[@92,654:654='(',<'('>,34:14]
[@93,655:688='"Soma dos valores digitados: %d\n"',<STRING_VALUE>,34:15]
[@94,689:689=',',<','>,34:49]
[@95,691:694='soma',<ID>,34:51]
[@96,695:695=')',<')'>,34:55]
[@97,698:698='}',<'}'>,35:0]
[@98,701:700='<EOF>',<EOF>,36:0]
