[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:23='(',<'('>,3:7]
[@4,30:36='"bufio"',<STRING_VALUE>,4:4]
[@5,43:47='"fmt"',<STRING_VALUE>,5:4]
[@6,54:57='"os"',<STRING_VALUE>,6:4]
[@7,64:72='"strconv"',<STRING_VALUE>,7:4]
[@8,79:87='"strings"',<STRING_VALUE>,8:4]
[@9,90:90=')',<')'>,9:0]
[@10,147:150='func',<'func'>,12:0]
[@11,152:158='readInt',<ID>,12:5]
[@12,159:159='(',<'('>,12:12]
[@13,160:165='prompt',<ID>,12:13]
[@14,167:172='string',<'string'>,12:20]
[@15,173:173=')',<')'>,12:26]
[@16,175:175='(',<'('>,12:28]
[@17,176:178='int',<'int'>,12:29]
[@18,179:179=',',<','>,12:32]
[@19,181:185='error',<ID>,12:34]
[@20,186:186=')',<')'>,12:39]
[@21,188:188='{',<'{'>,12:41]
[@22,195:200='reader',<ID>,13:4]
[@23,202:203=':=',<':='>,13:11]
[@24,205:209='bufio',<ID>,13:14]
[@25,210:210='.',<'.'>,13:19]
[@26,211:219='NewReader',<ID>,13:20]
[@27,220:220='(',<'('>,13:29]
[@28,221:222='os',<ID>,13:30]
[@29,223:223='.',<'.'>,13:32]
[@30,224:228='Stdin',<ID>,13:33]
[@31,229:229=')',<')'>,13:38]
[@32,236:238='fmt',<ID>,14:4]
[@33,239:239='.',<'.'>,14:7]
[@34,240:244='Print',<ID>,14:8]
[@35,245:245='(',<'('>,14:13]
[@36,246:251='prompt',<ID>,14:14]
[@37,252:252=')',<')'>,14:20]
[@38,259:262='text',<ID>,15:4]
[@39,263:263=',',<','>,15:8]
[@40,265:265='_',<'_'>,15:10]
[@41,267:268=':=',<':='>,15:12]
[@42,270:275='reader',<ID>,15:15]
[@43,276:276='.',<'.'>,15:21]
[@44,277:286='ReadString',<ID>,15:22]
[@45,287:287='(',<'('>,15:32]
[@46,288:291=''\n'',<CHAR_VALUE>,15:33]
[@47,292:292=')',<')'>,15:37]
[@48,299:302='text',<ID>,16:4]
[@49,304:304='=',<'='>,16:9]
[@50,306:312='strings',<ID>,16:11]
[@51,313:313='.',<'.'>,16:18]
[@52,314:322='TrimSpace',<ID>,16:19]
[@53,323:323='(',<'('>,16:28]
[@54,324:327='text',<ID>,16:29]
[@55,328:328=')',<')'>,16:33]
[@56,335:340='return',<'return'>,17:4]
[@57,342:348='strconv',<ID>,17:11]
[@58,349:349='.',<'.'>,17:18]
[@59,350:353='Atoi',<ID>,17:19]
[@60,354:354='(',<'('>,17:23]
[@61,355:358='text',<ID>,17:24]
[@62,359:359=')',<')'>,17:28]
[@63,362:362='}',<'}'>,18:0]
[@64,367:370='func',<'func'>,20:0]
[@65,372:375='main',<ID>,20:5]
[@66,376:376='(',<'('>,20:9]
[@67,377:377=')',<')'>,20:10]
[@68,379:379='{',<'{'>,20:12]
[@69,440:441='if',<'if'>,22:4]
[@70,443:443='x',<ID>,22:7]
[@71,444:444=',',<','>,22:8]
[@72,446:448='err',<ID>,22:10]
[@73,450:451=':=',<':='>,22:14]
[@74,453:459='readInt',<ID>,22:17]
[@75,460:460='(',<'('>,22:24]
[@76,461:484='"Digite um número (x): "',<STRING_VALUE>,22:25]
[@77,485:485=')',<')'>,22:49]
[@78,486:486=';',<';'>,22:50]
[@79,488:490='err',<ID>,22:52]
