[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:23='(',<'('>,3:7]
[@4,24:28='"fmt"',<STRING_VALUE>,3:8]
[@5,29:29=')',<')'>,3:13]
[@6,34:37='func',<'func'>,5:0]
[@7,39:46='function',<ID>,5:5]
[@8,47:47='(',<'('>,5:13]
[@9,48:48='x',<ID>,5:14]
[@10,50:52='int',<'int'>,5:16]
[@11,53:53=')',<')'>,5:19]
[@12,55:55='{',<'{'>,5:21]
[@13,59:64='return',<'return'>,6:1]
[@14,66:66='x',<ID>,6:8]
[@15,68:68='*',<'*'>,6:10]
[@16,70:70='2',<INT_DEC>,6:12]
[@17,73:73='}',<'}'>,7:0]
[@18,78:81='func',<'func'>,9:0]
[@19,83:86='main',<ID>,9:5]
[@20,87:87='(',<'('>,9:9]
[@21,88:88=')',<')'>,9:10]
[@22,90:90='{',<'{'>,9:12]
[@23,94:96='fmt',<ID>,10:1]
[@24,97:97='.',<'.'>,10:4]
[@25,98:104='Println',<ID>,10:5]
[@26,105:105='(',<'('>,10:12]
[@27,106:118='"Hello World"',<STRING_VALUE>,10:13]
[@28,119:119=')',<')'>,10:26]
[@29,122:122='}',<'}'>,11:0]
[@30,123:122='<EOF>',<EOF>,11:1]
