[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:27='"fmt"',<STRING_VALUE>,3:7]
[@4,32:35='func',<'func'>,5:0]
[@5,37:40='main',<ID>,5:5]
[@6,41:41='(',<'('>,5:9]
[@7,42:42=')',<')'>,5:10]
[@8,44:44='{',<'{'>,5:12]
[@9,51:55='idade',<ID>,6:4]
[@10,57:58=':=',<':='>,6:10]
[@11,60:61='20',<INT_DEC>,6:13]
[@12,68:78='temCarteira',<ID>,7:4]
[@13,80:81=':=',<':='>,7:16]
[@14,83:86='true',<'true'>,7:19]
[@15,134:135='if',<'if'>,10:4]
[@16,137:141='idade',<ID>,10:7]
[@17,143:144='>=',<'>='>,10:13]
[@18,146:147='18',<INT_DEC>,10:16]
[@19,149:150='&&',<'&&'>,10:19]
[@20,152:162='temCarteira',<ID>,10:22]
[@21,164:164='{',<'{'>,10:34]
[@22,175:177='fmt',<ID>,11:8]
[@23,178:178='.',<'.'>,11:11]
[@24,179:185='Println',<ID>,11:12]
[@25,186:186='(',<'('>,11:19]
[@26,187:211='"Pode dirigir legalmente"',<STRING_VALUE>,11:20]
[@27,212:212=')',<')'>,11:45]
[@28,219:219='}',<'}'>,12:4]
[@29,221:224='else',<'else'>,12:6]
[@30,226:227='if',<'if'>,12:11]
[@31,229:233='idade',<ID>,12:14]
[@32,235:236='>=',<'>='>,12:20]
[@33,238:239='18',<INT_DEC>,12:23]
[@34,241:242='&&',<'&&'>,12:26]
[@35,244:244='!',<'!'>,12:29]
[@36,245:255='temCarteira',<ID>,12:30]
[@37,257:257='{',<'{'>,12:42]
[@38,268:270='fmt',<ID>,13:8]
[@39,271:271='.',<'.'>,13:11]
[@40,272:278='Println',<ID>,13:12]
[@41,279:279='(',<'('>,13:19]
[@42,280:313='"Maior de idade, mas sem carteira"',<STRING_VALUE>,13:20]
[@43,314:314=')',<')'>,13:54]
[@44,321:321='}',<'}'>,14:4]
[@45,323:326='else',<'else'>,14:6]
[@46,328:328='{',<'{'>,14:11]
[@47,339:341='fmt',<ID>,15:8]
[@48,342:342='.',<'.'>,15:11]
[@49,343:349='Println',<ID>,15:12]
[@50,350:350='(',<'('>,15:19]
[@51,351:366='"Menor de idade"',<STRING_VALUE>,15:20]
[@52,367:367=')',<')'>,15:36]
[@53,374:374='}',<'}'>,16:4]
[@54,377:377='}',<'}'>,17:0]
[@55,380:379='<EOF>',<EOF>,18:0]
