[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:27='"fmt"',<STRING_VALUE>,3:7]
[@4,32:35='func',<'func'>,5:0]
[@5,37:40='main',<ID>,5:5]
[@6,41:41='(',<'('>,5:9]
[@7,42:42=')',<')'>,5:10]
[@8,44:44='{',<'{'>,5:12]
[@9,51:51='s',<ID>,6:4]
[@10,53:54=':=',<':='>,6:6]
[@11,56:56='[',<'['>,6:9]
[@12,57:57=']',<']'>,6:10]
[@13,58:63='string',<'string'>,6:11]
[@14,64:64='{',<'{'>,6:17]
[@15,65:65='1',<INT_DEC>,6:18]
[@16,66:66=',',<','>,6:19]
[@17,68:70='2.3',<FLOAT_LITERAL>,6:21]
[@18,71:71='}',<'}'>,6:24]
[@19,84:86='for',<'for'>,8:4]
[@20,88:90='idx',<ID>,8:8]
[@21,91:91=',',<','>,8:11]
[@22,93:96='lang',<ID>,8:13]
[@23,98:99=':=',<':='>,8:18]
[@24,101:105='range',<'range'>,8:21]
[@25,107:107='s',<ID>,8:27]
[@26,109:109='{',<'{'>,8:29]
[@27,120:122='fmt',<ID>,9:8]
[@28,123:123='.',<'.'>,9:11]
[@29,124:129='Printf',<ID>,9:12]
[@30,130:130='(',<'('>,9:18]
[@31,131:140='"%d: %s\n"',<STRING_VALUE>,9:19]
[@32,141:141=',',<','>,9:29]
[@33,143:145='idx',<ID>,9:31]
[@34,146:146=',',<','>,9:34]
[@35,148:151='lang',<ID>,9:36]
[@36,152:152=')',<')'>,9:40]
[@37,159:159='}',<'}'>,10:4]
[@38,162:162='}',<'}'>,11:0]
[@39,165:164='<EOF>',<EOF>,12:0]
