[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:27='"fmt"',<STRING_VALUE>,3:7]
[@4,32:35='func',<'func'>,5:0]
[@5,37:40='main',<ID>,5:5]
[@6,41:41='(',<'('>,5:9]
[@7,42:42=')',<')'>,5:10]
[@8,44:44='{',<'{'>,5:12]
[@9,51:55='const',<'const'>,6:4]
[@10,57:57='s',<ID>,6:10]
[@11,59:60=':=',<':='>,6:12]
[@12,62:62='[',<'['>,6:15]
[@13,63:63=']',<']'>,6:16]
[@14,64:69='string',<'string'>,6:17]
[@15,70:70='{',<'{'>,6:23]
[@16,71:71='}',<'}'>,6:24]
[@17,84:86='for',<'for'>,8:4]
[@18,88:90='idx',<ID>,8:8]
[@19,91:91=',',<','>,8:11]
[@20,93:96='lang',<ID>,8:13]
[@21,98:99=':=',<':='>,8:18]
[@22,101:105='range',<'range'>,8:21]
[@23,107:107='s',<ID>,8:27]
[@24,109:109='{',<'{'>,8:29]
[@25,120:122='fmt',<ID>,9:8]
[@26,123:123='.',<'.'>,9:11]
[@27,124:129='Printf',<ID>,9:12]
[@28,130:130='(',<'('>,9:18]
[@29,131:140='"%d: %s\n"',<STRING_VALUE>,9:19]
[@30,141:141=',',<','>,9:29]
[@31,143:145='idx',<ID>,9:31]
[@32,146:146=',',<','>,9:34]
[@33,148:151='lang',<ID>,9:36]
[@34,152:152=')',<')'>,9:40]
[@35,159:159='}',<'}'>,10:4]
[@36,162:162='}',<'}'>,11:0]
[@37,165:164='<EOF>',<EOF>,12:0]
