[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:23='(',<'('>,3:7]
[@4,30:36='"bufio"',<STRING_VALUE>,4:4]
[@5,43:47='"fmt"',<STRING_VALUE>,5:4]
[@6,54:57='"os"',<STRING_VALUE>,6:4]
[@7,64:72='"strconv"',<STRING_VALUE>,7:4]
[@8,79:87='"strings"',<STRING_VALUE>,8:4]
[@9,90:90=')',<')'>,9:0]
[@10,132:135='func',<'func'>,12:0]
[@11,137:148='toFahrenheit',<ID>,12:5]
[@12,149:149='(',<'('>,12:17]
[@13,150:150='c',<ID>,12:18]
[@14,152:158='float64',<'float64'>,12:20]
[@15,159:159=')',<')'>,12:27]
[@16,161:167='float64',<'float64'>,12:29]
[@17,169:169='{',<'{'>,12:37]
[@18,176:181='return',<'return'>,13:4]
[@19,183:183='c',<ID>,13:11]
[@20,184:184='*',<'*'>,13:12]
[@21,185:185='9',<INT_DEC>,13:13]
[@22,186:186='/',<'/'>,13:14]
[@23,187:187='5',<INT_DEC>,13:15]
[@24,190:190='}',<'}'>,14:0]
[@25,195:198='func',<'func'>,16:0]
[@26,200:203='main',<ID>,16:5]
[@27,204:204='(',<'('>,16:9]
[@28,205:205=')',<')'>,16:10]
[@29,207:207='{',<'{'>,16:12]
[@30,214:219='reader',<ID>,17:4]
[@31,221:222=':=',<':='>,17:11]
[@32,224:228='bufio',<ID>,17:14]
[@33,229:229='.',<'.'>,17:19]
[@34,230:238='NewReader',<ID>,17:20]
[@35,239:239='(',<'('>,17:29]
[@36,240:241='os',<ID>,17:30]
[@37,242:242='.',<'.'>,17:32]
[@38,243:247='Stdin',<ID>,17:33]
[@39,248:248=')',<')'>,17:38]
[@40,255:257='var',<'var'>,18:4]
[@41,259:263='temps',<ID>,18:8]
[@42,265:265='[',<'['>,18:14]
[@43,266:266=']',<']'>,18:15]
[@44,267:273='float64',<'float64'>,18:16]
[@45,340:342='for',<'for'>,21:4]
[@46,344:344='{',<'{'>,21:8]
[@47,355:357='fmt',<ID>,22:8]
[@48,358:358='.',<'.'>,22:11]
[@49,359:363='Print',<ID>,22:12]
[@50,364:364='(',<'('>,22:17]
[@51,365:417='"Digite temperatura em °C (ou Enter para terminar): "',<STRING_VALUE>,22:18]
[@52,418:418=')',<')'>,22:71]
[@53,429:432='line',<ID>,23:8]
[@54,433:433=',',<','>,23:12]
[@55,435:435='_',<'_'>,23:14]
[@56,437:438=':=',<':='>,23:16]
[@57,440:445='reader',<ID>,23:19]
[@58,446:446='.',<'.'>,23:25]
[@59,447:456='ReadString',<ID>,23:26]
[@60,457:457='(',<'('>,23:36]
[@61,458:461=''\n'',<CHAR_VALUE>,23:37]
[@62,462:462=')',<')'>,23:41]
[@63,473:476='line',<ID>,24:8]
[@64,478:478='=',<'='>,24:13]
[@65,480:486='strings',<ID>,24:15]
[@66,487:487='.',<'.'>,24:22]
[@67,488:496='TrimSpace',<ID>,24:23]
[@68,497:497='(',<'('>,24:32]
[@69,498:501='line',<ID>,24:33]
[@70,502:502=')',<')'>,24:37]
[@71,513:514='if',<'if'>,25:8]
[@72,516:519='line',<ID>,25:11]
[@73,521:522='==',<'=='>,25:16]
[@74,524:525='""',<STRING_VALUE>,25:19]
[@75,527:527='{',<'{'>,25:22]
[@76,542:546='break',<'break'>,26:12]
[@77,557:557='}',<'}'>,27:8]
