[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:23='(',<'('>,3:7]
[@4,24:28='"fmt"',<STRING_VALUE>,3:8]
[@5,29:29=')',<')'>,3:13]
[@6,34:37='func',<'func'>,5:0]
[@7,39:42='main',<ID>,5:5]
[@8,43:43='(',<'('>,5:9]
[@9,44:44=')',<')'>,5:10]
[@10,46:46='{',<'{'>,5:12]
[@11,50:52='var',<'var'>,6:1]
[@12,54:54='a',<ID>,6:5]
[@13,56:59='bool',<'bool'>,6:7]
[@14,61:61='=',<'='>,6:12]
[@15,63:66='true',<'true'>,6:14]
[@16,70:70='a',<ID>,7:1]
[@17,71:71='+',<'+'>,7:2]
[@18,72:72='+',<'+'>,7:3]
[@19,76:78='fmt',<ID>,8:1]
[@20,79:79='.',<'.'>,8:4]
[@21,80:86='Println',<ID>,8:5]
[@22,87:87='(',<'('>,8:12]
[@23,88:88='a',<ID>,8:13]
[@24,89:89=')',<')'>,8:14]
[@25,92:92='}',<'}'>,9:0]
[@26,93:92='<EOF>',<EOF>,9:1]
